age,workclass_cat,fnlwgt,education_cat,education-num,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,capital-gain,capital-loss,hours-per-week,native-country_cat,target
42,5,64631,11,13,2,3,0,4,1,0,0,40,38,1
63,3,151364,8,9,2,9,5,4,0,0,0,25,38,0
25,3,87487,11,13,4,9,3,4,0,0,0,50,38,0
41,5,200479,13,11,2,2,0,4,1,0,0,65,38,0
66,3,30740,8,9,4,12,1,4,0,0,0,15,38,0
59,3,153484,10,10,2,2,0,4,1,0,0,40,38,1
29,1,214385,12,14,4,9,1,2,0,0,0,35,38,0
29,3,565769,0,1,4,9,1,2,1,0,0,40,34,0
44,5,92162,8,9,0,2,1,4,1,0,0,40,38,0
29,3,210945,6,7,5,7,4,2,0,0,0,40,38,0
41,3,63105,8,9,4,2,1,4,1,0,0,42,38,1
44,3,185602,13,11,0,3,4,4,0,0,0,40,38,0
37,4,329980,11,13,2,11,0,4,1,15024,0,50,38,1
70,1,111712,8,9,2,3,0,4,1,0,0,22,38,0
25,1,48317,11,13,4,9,1,4,1,0,0,30,38,0
42,3,84661,10,10,0,2,3,4,1,0,0,30,38,0
47,3,121622,11,13,2,9,5,4,0,0,0,40,38,1
21,3,37514,10,10,4,0,3,4,1,0,0,30,38,0
72,3,174993,10,10,6,7,1,4,0,0,0,35,38,0
56,3,159472,3,4,2,13,0,4,1,0,0,40,38,0
52,1,195635,8,9,0,2,3,4,1,0,0,40,38,0
37,3,108282,11,13,2,3,0,4,1,0,0,45,38,0
63,3,55946,8,9,2,2,0,4,1,0,0,40,38,0
41,3,123306,10,10,2,4,0,4,1,0,0,40,38,0
27,3,284250,10,10,2,0,3,2,0,0,0,40,38,0
60,3,113443,8,9,0,0,1,4,0,0,0,45,38,0
23,3,309178,8,9,2,6,0,4,1,0,0,40,38,0
44,3,69236,10,10,0,0,1,1,1,0,0,40,23,0
34,1,182926,8,9,2,10,0,4,1,0,0,40,38,0
38,3,126675,11,13,2,9,0,4,1,0,0,40,38,1
39,3,187693,13,11,2,3,0,4,1,0,0,45,38,1
56,3,41100,12,14,0,3,1,4,0,0,0,40,38,1
53,6,261839,10,10,2,5,0,4,1,0,0,40,38,0
55,3,97197,10,10,0,11,1,4,0,0,0,50,38,0
29,3,260645,10,10,4,11,3,4,0,0,0,40,38,0
56,3,116878,2,3,2,6,0,4,1,0,0,40,31,1
49,3,227690,8,9,0,9,1,4,0,0,0,40,38,0
29,3,199411,13,11,2,9,0,4,1,0,0,40,38,1
25,3,194813,8,9,2,2,0,4,1,0,0,50,38,0
47,3,177087,8,9,6,3,1,4,0,0,2444,50,38,1
44,5,242434,11,13,0,11,1,4,0,27828,0,60,38,1
27,3,399123,8,9,4,5,2,2,1,0,1719,40,38,0
47,3,216999,11,13,2,3,0,4,1,0,0,50,38,0
47,3,47270,7,8,4,0,4,2,0,0,0,40,38,0
42,0,122215,8,9,2,2,0,4,1,0,0,48,38,1
26,3,37898,13,11,4,2,1,4,1,0,0,65,38,0
38,3,61343,4,5,2,2,0,4,1,0,0,40,38,0
40,3,32533,3,4,2,6,0,4,1,0,0,30,38,0
30,3,296897,8,9,0,0,4,2,0,0,0,40,38,0
29,3,201101,8,9,2,6,0,4,1,0,0,50,38,0
41,3,155293,13,11,2,2,0,4,1,0,0,45,38,0
40,3,101593,8,9,4,2,1,4,1,0,0,40,38,0
46,6,104908,8,9,4,7,4,2,0,0,0,40,38,0
54,5,139023,10,10,2,11,0,4,1,0,0,40,38,0
44,3,429832,10,10,2,3,0,4,1,0,0,40,38,1
32,3,352542,8,9,0,0,4,4,0,0,0,40,38,0
64,3,29559,8,9,0,5,1,4,0,0,0,38,38,0
61,1,205711,8,9,2,9,0,4,1,0,0,30,38,1
49,3,160706,6,7,5,6,1,4,1,0,0,40,32,0
59,0,101626,8,9,2,0,0,4,1,0,0,45,38,1
29,3,245226,8,9,4,5,4,2,1,0,0,40,38,0
39,3,118286,10,10,2,11,0,2,1,0,0,40,38,0
22,3,187703,13,11,4,7,2,4,1,0,0,40,12,0
49,3,289707,8,9,0,3,4,4,1,0,0,60,38,0
32,3,68330,8,9,2,2,0,4,1,0,1485,40,38,0
33,3,118786,11,13,4,11,1,4,1,0,1590,40,38,0
45,3,203785,4,5,2,5,0,4,1,0,0,40,38,0
23,3,32732,10,10,2,11,0,4,1,0,0,25,38,0
54,1,204567,8,9,6,0,4,4,0,0,0,40,38,0
39,5,131808,10,10,2,11,0,4,1,7688,0,80,38,1
22,3,33272,8,9,4,7,1,4,1,0,0,25,38,0
55,3,117477,6,7,3,7,4,2,0,0,0,40,22,0
36,5,240191,8,9,2,3,0,1,1,41310,0,90,34,0
38,3,93287,6,7,2,4,0,4,1,0,0,40,38,0
34,3,127651,8,9,2,3,0,4,1,0,0,45,38,1
57,3,222477,10,10,2,9,5,4,0,15024,0,8,38,1
23,3,345734,10,10,4,7,3,4,1,0,0,40,38,0
30,3,111567,10,10,2,2,0,4,1,0,0,40,38,1
38,3,108293,10,10,2,3,5,4,0,0,0,45,38,1
34,3,424988,4,5,2,2,0,4,1,0,0,40,25,0
38,1,94529,8,9,2,5,5,4,0,3103,0,50,38,1
42,3,163322,10,10,0,0,4,4,0,0,0,38,38,0
52,1,181132,8,9,2,0,0,4,1,0,1887,40,38,1
32,3,140092,11,13,2,3,0,4,1,0,0,55,38,0
29,3,131913,10,10,4,0,2,2,0,0,0,40,38,0
74,3,175945,8,9,6,0,1,4,0,0,0,28,38,0
48,3,247053,10,10,2,3,0,4,1,0,0,40,38,0
17,5,226203,7,8,4,11,3,4,1,0,0,45,38,0
23,3,205865,8,9,2,6,0,4,1,0,2179,60,38,0
22,1,200109,11,13,4,9,3,4,0,0,0,15,38,0
53,3,175029,8,9,2,3,0,4,1,0,0,50,38,1
20,3,55465,8,9,4,11,3,4,1,0,0,40,38,0
39,5,36989,13,11,2,13,0,4,1,0,0,70,38,1
23,3,255685,10,10,4,5,1,2,1,0,0,25,38,0
30,3,180765,6,7,0,7,4,4,0,0,0,32,38,0
34,5,180607,8,9,3,7,4,4,0,0,0,45,38,0
39,3,48063,7,8,2,5,0,4,1,0,0,32,38,0
37,6,159491,10,10,2,3,5,4,0,0,0,40,38,1
28,3,167789,8,9,4,11,1,4,0,0,0,60,38,0
23,3,124971,11,13,4,3,1,4,1,0,0,40,38,0
19,6,61710,10,10,4,7,3,4,0,0,0,12,38,0
32,3,127895,8,9,4,6,3,2,0,0,0,40,38,0
23,3,390348,10,10,4,7,3,4,1,0,0,44,23,0
25,3,205337,11,13,2,11,0,4,1,0,0,50,38,1
52,3,260954,5,6,6,6,4,2,0,0,0,40,38,0
30,3,331237,8,9,5,9,3,2,0,0,0,20,38,0
22,3,177526,8,9,4,2,3,4,1,2907,0,30,38,0
27,3,113882,5,6,2,2,0,4,1,4508,0,40,38,0
32,3,29144,11,13,4,11,1,4,1,0,0,35,38,0
39,1,124685,14,12,2,0,0,1,1,0,0,50,38,0
18,3,88440,8,9,2,11,5,4,0,0,0,36,38,0
28,3,265074,6,7,4,2,1,4,1,0,0,40,38,0
50,1,306985,12,14,2,0,2,4,0,0,2415,50,38,1
72,3,181494,8,9,6,7,4,4,0,0,0,25,38,0
76,3,138403,8,9,2,11,0,4,1,0,0,20,38,0
35,3,216473,8,9,0,2,4,4,1,0,0,40,38,0
36,3,143123,11,13,2,11,0,4,1,0,1902,40,38,1
19,3,132717,8,9,2,7,3,4,0,0,0,15,38,0
23,6,389792,11,13,4,3,3,4,1,0,0,30,38,0
36,3,359001,13,11,0,2,1,4,1,0,0,40,38,0
50,3,260052,11,13,0,3,4,4,1,15020,0,40,38,1
20,3,63633,10,10,4,7,4,4,0,0,0,25,38,0
64,5,234192,3,4,2,4,0,4,1,0,0,80,38,0
53,1,237523,10,10,2,10,0,4,1,0,0,40,38,1
33,5,183778,14,12,0,11,1,4,1,0,0,40,38,0
30,3,205916,8,9,4,6,2,2,1,0,0,40,38,0
31,3,131633,8,9,2,2,0,4,1,0,0,40,38,0
43,3,33121,10,10,2,0,0,4,1,0,0,35,38,0
38,0,32899,8,9,2,0,0,4,1,0,0,40,38,0
18,3,152171,10,10,4,7,1,4,1,0,0,25,38,0
46,1,127441,11,13,2,9,5,4,0,0,0,40,38,1
46,3,23074,8,9,6,0,1,4,0,0,0,40,8,0
42,3,91585,10,10,6,12,4,4,0,0,0,40,38,0
18,3,83451,8,9,4,0,1,4,0,0,0,25,38,0
23,1,219122,10,10,4,10,3,4,1,0,0,40,38,0
81,3,176500,7,8,6,11,1,4,0,0,0,30,38,0
40,3,246862,11,13,6,9,1,4,0,0,0,8,38,0
35,3,38468,8,9,0,7,4,4,0,0,0,21,38,0
24,3,35633,10,10,4,9,1,4,1,0,0,11,38,0
19,3,194608,4,5,4,5,3,4,0,0,0,40,38,0
30,3,269723,10,10,4,11,1,4,0,0,0,45,38,0
24,3,165054,13,11,4,2,1,4,1,0,0,45,38,0
24,3,127537,4,5,3,11,1,4,0,0,0,35,38,0
24,3,326931,4,5,4,13,4,3,1,0,0,40,7,0
24,3,307133,10,10,2,13,0,4,1,0,0,40,38,0
37,3,371576,10,10,5,6,1,2,1,0,0,40,38,0
50,3,160400,8,9,0,11,1,4,0,0,0,40,38,0
37,3,426350,11,13,2,11,0,4,1,15024,0,40,38,1
26,6,121789,13,11,0,3,4,4,0,0,0,40,38,0
18,3,218183,10,10,4,11,3,4,0,0,0,25,38,0
24,3,91189,8,9,2,2,0,4,1,0,0,40,38,0
18,3,232190,8,9,4,11,3,4,1,0,0,20,38,0
38,5,233033,12,14,2,9,0,1,1,0,0,40,38,0
66,4,74263,8,9,6,3,1,4,1,0,0,86,38,1
33,3,205950,13,11,2,6,0,4,1,0,0,40,38,1
25,3,213383,10,10,4,5,3,4,1,0,0,40,38,0
23,3,345577,10,10,0,8,1,4,0,0,0,26,38,0
20,3,322144,10,10,4,9,1,4,1,0,0,40,38,0
46,3,158825,8,9,0,2,1,4,0,14344,0,40,38,1
64,4,51286,12,14,2,11,0,4,1,6418,0,65,38,1
36,3,82488,11,13,2,0,5,1,0,0,0,40,29,0
31,0,40909,10,10,2,12,0,2,1,0,0,40,38,0
23,3,114939,10,10,4,7,3,4,0,0,0,30,38,0
61,3,221534,8,9,0,6,3,4,0,0,0,40,38,0
35,3,149455,10,10,5,3,3,2,0,0,0,40,38,0
68,3,353524,3,4,2,9,0,4,1,0,0,60,38,0
30,3,328734,5,6,4,6,4,4,0,0,0,40,38,0
21,3,112906,13,11,4,7,3,4,0,0,0,44,38,0
27,3,155038,10,10,4,7,3,2,1,0,0,40,38,0
26,3,100125,14,12,0,13,4,4,0,0,0,30,38,0
26,6,177048,10,10,2,10,3,2,1,0,0,40,38,0
43,3,72338,12,14,2,12,0,1,1,0,0,40,38,1
20,3,254547,8,9,4,0,1,2,0,0,0,35,27,0
20,1,186213,10,10,4,9,3,4,1,0,0,38,38,0
39,3,270557,12,14,0,7,1,4,0,0,0,50,38,1
48,3,41411,10,10,0,9,1,4,0,0,0,50,38,0
36,3,116445,8,9,0,6,3,4,1,0,0,40,38,0
34,5,247540,8,9,4,4,1,4,1,0,1974,30,38,0
37,3,358753,6,7,2,2,0,4,1,5013,0,40,38,0
37,5,156897,9,15,4,9,3,4,1,0,1564,55,38,1
44,5,360879,10,10,2,4,0,4,1,0,1902,80,38,1
51,3,256051,6,7,2,13,0,2,1,0,1628,40,38,0
34,3,179877,8,9,4,2,3,4,1,0,0,40,38,0
29,3,266583,8,9,2,11,0,2,1,2829,0,38,38,0
38,3,187711,10,10,2,2,0,4,1,0,0,43,38,1
34,1,206707,10,10,2,10,0,4,1,0,0,60,38,0
63,1,80655,10,10,0,0,1,4,0,0,0,40,38,0
47,0,409464,8,9,0,2,1,4,1,0,0,40,38,0
62,3,235997,7,8,6,0,4,4,0,0,0,37,25,0
20,3,59948,8,9,4,7,3,2,0,0,0,18,38,0
30,3,323833,2,3,2,6,0,4,1,0,0,40,25,0
53,3,290290,10,10,0,9,1,4,1,0,1590,50,38,0
20,3,291746,7,8,4,9,3,2,1,0,0,40,38,0
77,3,189173,8,9,2,9,0,4,1,0,0,35,38,0
50,6,392668,15,16,2,9,0,4,1,0,0,40,38,1
61,3,132529,5,6,2,2,0,4,1,0,0,40,38,0
56,3,68080,8,9,4,4,1,4,1,0,0,50,38,1
17,3,194717,6,7,4,9,3,4,0,0,0,15,38,0
43,3,307767,8,9,2,2,0,4,1,0,0,40,38,1
61,3,90051,3,4,2,6,5,4,0,3456,0,44,1,0
77,6,267799,15,16,3,9,1,4,1,0,0,4,38,1
49,3,81535,11,13,2,3,0,4,1,0,0,75,38,1
26,5,334267,10,10,4,4,1,4,1,0,0,40,38,0
30,5,55912,11,13,2,11,0,4,1,0,0,50,38,0
36,3,172706,8,9,2,6,0,4,1,0,0,40,38,0
35,3,240467,10,10,5,13,1,2,0,0,0,40,38,1
23,3,186006,8,9,4,7,4,4,0,0,0,37,38,0
38,3,65738,13,11,0,12,1,4,0,0,0,40,38,0
40,5,192878,8,9,2,7,0,4,1,0,0,40,38,0
27,6,413870,10,10,4,3,3,2,1,0,0,40,38,0
45,3,176341,8,9,0,7,4,4,0,0,0,32,38,0
66,3,28367,8,9,2,9,0,4,1,0,0,40,38,0
24,3,117210,11,13,4,3,3,4,1,0,0,36,38,0
21,3,231286,10,10,4,9,3,2,1,0,0,25,22,0
42,3,188465,8,9,0,7,1,4,0,0,0,25,38,0
31,1,253456,10,10,2,10,0,4,1,0,0,40,38,1
54,3,140592,8,9,0,0,1,4,0,0,0,40,38,0
46,3,171335,10,10,0,3,1,4,1,0,0,40,38,0
29,6,73928,11,13,4,9,3,1,0,0,0,15,38,0
24,3,161415,6,7,4,7,2,4,1,0,0,35,38,0
24,3,395297,10,10,4,7,4,4,0,0,0,30,23,0
40,6,385357,11,13,2,10,0,4,1,0,0,72,38,1
45,6,160599,14,12,4,2,1,4,1,0,0,40,38,0
35,3,222450,11,13,4,3,1,4,1,0,0,40,38,0
61,3,38603,3,4,0,9,1,4,1,0,0,20,38,0
50,3,178946,12,14,2,9,0,4,1,0,0,50,38,1
36,3,106471,11,13,2,9,0,4,1,0,0,40,38,1
35,3,341643,10,10,2,6,0,4,1,0,0,40,38,0
25,3,97952,11,13,4,9,1,4,1,0,0,40,38,0
31,3,111567,8,9,2,13,0,4,1,0,1848,50,38,1
43,1,201764,9,15,4,9,1,4,1,0,0,40,38,1
30,3,153549,11,13,4,6,1,4,1,0,0,48,38,0
44,1,264016,11,13,2,9,2,2,0,0,0,40,38,0
42,3,194636,11,13,2,3,0,4,1,0,0,40,38,0
64,6,184271,15,16,2,9,0,4,1,0,0,50,38,1
23,1,49296,10,10,3,9,3,2,1,0,0,40,38,0
60,3,96099,11,13,4,9,1,4,1,4101,0,60,38,0
18,5,304699,5,6,4,2,3,4,1,0,0,40,8,0
24,3,267181,10,10,4,7,3,4,1,0,0,35,38,0
40,3,154076,8,9,2,2,0,4,1,0,0,45,38,0
17,3,98209,6,7,4,11,3,4,0,0,0,10,38,0
33,3,92003,8,9,2,0,5,4,0,0,0,40,38,0
43,3,103759,8,9,2,13,0,4,1,0,0,40,38,0
56,3,269681,8,9,0,13,4,4,0,0,0,35,38,0
25,3,789600,8,9,4,0,4,4,0,0,0,40,38,0
25,3,152165,11,13,4,11,1,4,0,0,0,40,38,0
34,3,260560,11,13,2,3,0,4,1,0,0,50,38,1
40,4,214781,10,10,2,3,0,4,1,7298,0,65,38,1
64,3,207188,11,13,0,3,1,4,0,0,0,40,38,0
41,3,246258,10,10,0,0,4,4,0,0,0,40,38,0
44,3,101563,12,14,0,3,4,4,1,7430,0,45,38,1
60,3,69955,13,11,2,2,0,4,1,4064,0,40,38,0
25,3,124111,11,13,4,11,3,4,0,0,0,36,38,0
38,3,237091,10,10,3,7,4,4,0,0,0,36,28,0
26,3,318644,8,9,4,11,3,4,1,0,0,35,38,0
19,3,138917,10,10,4,11,3,2,0,0,0,20,38,0
31,3,97405,8,9,4,7,4,4,0,0,0,40,38,0
28,3,196674,8,9,2,6,0,4,1,0,0,45,38,0
25,3,405281,10,10,4,2,1,4,1,0,0,40,38,0
49,3,186256,10,10,2,0,0,4,1,0,0,40,38,0
44,3,120277,8,9,0,13,1,4,1,0,0,45,38,0
33,3,161035,6,7,2,2,0,4,1,0,0,49,38,0
34,3,176244,8,9,2,6,2,4,0,0,0,40,25,0
54,3,32454,8,9,2,13,0,4,1,0,0,60,38,1
39,3,346478,8,9,2,11,0,4,1,0,0,40,38,1
43,3,196158,10,10,0,0,4,4,0,0,0,38,38,0
42,0,208470,8,9,2,6,0,4,1,0,0,40,38,0
23,3,215616,8,9,4,0,1,4,0,0,0,37,38,0
23,3,275357,10,10,4,7,1,4,0,0,0,35,38,0
23,4,304871,10,10,4,3,3,4,1,0,0,40,38,0
54,3,99185,11,13,2,9,0,4,1,0,1977,40,38,1
23,3,115085,8,9,4,13,1,4,1,0,0,45,38,0
58,3,82050,10,10,2,13,0,4,1,0,0,60,38,1
46,3,123681,15,16,0,9,1,4,1,0,0,40,38,0
29,3,193152,15,16,2,9,0,4,1,0,0,45,38,1
53,3,309466,8,9,0,2,1,4,1,0,0,40,38,0
77,1,100883,3,4,2,7,0,4,1,0,0,8,1,0
37,3,32528,11,13,2,11,0,4,1,0,0,50,38,0
18,3,245199,5,6,4,13,3,4,1,0,0,40,38,0
36,3,72375,11,13,0,9,4,4,0,0,0,45,38,0
34,3,117963,8,9,4,2,3,4,1,0,0,45,38,0
45,3,160440,8,9,2,11,0,4,1,0,0,55,38,1
64,0,113570,14,12,2,10,0,2,1,0,0,40,38,0
58,3,191830,8,9,2,9,0,4,1,0,0,55,38,0
24,3,232328,4,5,0,7,3,4,0,0,0,35,38,0
37,3,92028,11,13,4,3,1,4,1,0,0,45,38,0
48,3,138342,8,9,2,2,0,4,1,0,1485,55,38,1
42,3,197810,10,10,0,9,4,4,0,0,0,40,38,0
28,3,102142,10,10,4,12,1,4,1,0,0,40,38,0
31,3,104223,11,13,4,11,4,2,0,0,0,40,38,0
34,3,132835,8,9,4,7,4,2,0,0,0,40,38,0
31,5,109195,11,13,2,4,0,4,1,0,0,70,38,0
33,3,203463,10,10,0,0,1,4,0,0,0,40,38,0
47,1,33114,6,7,0,5,4,0,1,0,0,50,38,0
27,3,187450,11,13,2,3,0,4,1,0,0,50,38,0
36,3,104213,10,10,0,0,4,4,0,0,0,40,38,0
31,3,257849,8,9,2,3,0,4,1,0,0,40,38,0
56,3,50490,8,9,2,13,0,4,1,0,0,40,38,0
18,3,85508,7,8,4,11,3,4,0,0,0,12,38,0
54,5,60449,11,13,6,11,4,4,1,0,0,60,38,0
27,1,131310,10,10,2,0,3,4,0,0,0,40,38,0
65,5,158177,12,14,2,11,0,4,1,10605,0,44,38,1
65,3,115922,6,7,0,5,1,4,1,0,0,24,38,0
21,3,403471,10,10,4,7,3,2,0,0,0,48,38,0
22,3,176131,10,10,2,3,0,2,1,0,0,40,38,0
32,3,149531,8,9,4,6,3,4,1,0,0,40,38,0
42,3,262243,6,7,2,2,0,4,1,0,0,35,38,1
32,3,64658,8,9,0,2,1,4,1,0,0,40,38,0
21,3,127914,10,10,4,7,3,4,1,0,0,20,38,0
49,4,182211,8,9,2,11,0,4,1,0,0,50,38,1
30,3,48520,8,9,0,13,1,4,1,0,0,43,38,0
20,3,403118,10,10,4,7,3,4,0,0,0,11,38,0
55,3,119344,8,9,2,9,3,4,0,0,0,40,38,0
46,5,334456,4,5,2,13,0,4,1,0,0,40,38,0
31,3,263110,8,9,0,0,4,4,0,0,0,40,38,0
31,5,279015,10,10,2,3,0,4,1,0,1887,40,38,1
58,3,195878,2,3,2,4,0,4,1,0,0,40,25,0
34,3,217652,7,8,0,6,3,4,0,0,0,40,38,0
65,0,44807,10,10,2,0,0,4,1,0,0,48,38,1
48,3,129777,8,9,6,0,4,4,0,0,0,40,38,0
28,3,195568,10,10,2,9,5,4,0,0,0,15,38,1
44,3,227466,10,10,2,13,0,2,1,0,0,40,38,1
26,3,228457,6,7,0,5,1,4,1,0,0,40,38,0
45,5,247053,8,9,2,2,0,4,1,0,0,40,38,0
19,3,188669,8,9,4,11,3,4,0,0,0,30,38,0
45,3,40666,11,13,2,9,0,4,1,0,0,40,21,0
57,3,190514,4,5,2,9,0,4,1,0,0,40,38,0
36,1,404661,10,10,2,9,0,2,1,0,0,40,38,1
45,5,39986,8,9,2,4,0,4,1,0,1740,56,38,0
43,3,175133,10,10,0,12,4,2,0,0,0,35,38,0
62,3,101375,5,6,0,6,1,4,0,0,0,40,38,0
31,3,256680,14,12,4,3,2,4,0,0,0,40,38,0
46,6,136878,11,13,4,9,1,4,1,0,0,40,38,0
51,3,106151,2,3,2,6,0,4,1,0,0,44,38,1
38,3,242221,8,9,4,9,4,2,0,0,0,38,38,0
38,3,101387,8,9,2,7,5,4,0,0,0,43,38,0
51,3,196828,10,10,0,11,1,4,0,0,0,38,38,1
20,3,195075,10,10,4,9,3,4,0,0,0,30,38,0
22,3,333910,10,10,4,11,3,4,0,0,0,22,38,0
46,5,103540,10,10,2,3,0,4,1,0,0,40,38,0
67,5,36876,8,9,2,4,0,4,1,0,0,40,38,0
55,3,158651,8,9,2,6,0,0,1,0,0,40,38,1
24,3,196943,13,11,2,9,0,4,1,0,0,40,38,1
41,3,184583,10,10,0,7,4,4,1,0,0,59,38,0
33,3,244817,8,9,4,7,1,4,1,0,0,40,38,0
35,3,386726,11,13,2,3,5,4,0,0,0,40,38,0
56,4,373593,12,14,2,3,0,4,1,0,1977,60,21,1
27,3,206199,8,9,4,2,1,2,1,0,0,40,38,0
32,3,93283,13,11,4,7,1,4,1,0,0,40,38,0
29,3,103628,11,13,3,9,1,4,0,0,0,4,18,0
21,1,391936,10,10,4,9,3,4,0,0,0,25,38,0
31,1,168740,8,9,2,10,0,2,1,0,0,40,38,1
42,3,150568,10,10,0,3,4,4,0,0,0,45,38,0
19,3,201178,8,9,4,0,1,4,0,0,0,25,38,0
63,3,75813,9,15,2,9,0,4,1,99999,0,60,38,1
34,1,398988,11,13,4,0,3,4,1,0,0,18,38,0
38,3,158363,10,10,2,11,0,4,1,0,0,40,38,0
19,3,81961,10,10,4,7,3,4,0,0,0,20,38,0
34,3,170017,8,9,0,2,3,4,1,0,0,40,38,0
21,3,348092,8,9,4,7,1,2,1,0,0,40,13,0
27,3,54861,10,10,4,11,1,4,1,0,0,32,38,0
63,5,74991,8,9,6,4,4,4,1,0,0,60,38,0
25,3,106552,11,13,4,9,3,4,1,0,0,20,38,0
51,3,27539,10,10,2,13,0,4,1,0,0,60,38,0
50,3,268913,12,14,2,11,0,4,1,0,0,40,19,0
63,3,199888,8,9,0,0,2,4,0,0,0,40,38,0
53,3,288216,10,10,3,11,1,4,0,0,0,40,38,0
18,4,378036,7,8,4,4,3,4,1,0,0,10,38,0
41,3,127314,8,9,2,2,0,4,1,5178,0,40,38,1
32,3,115963,8,9,2,5,0,4,1,0,0,50,38,0
19,3,332928,6,7,4,7,4,2,0,0,0,40,38,0
41,5,178510,11,13,0,11,1,4,1,0,0,45,38,0
29,3,53147,8,9,4,0,1,2,1,0,0,37,38,0
66,3,115880,10,10,2,3,0,4,1,3818,0,40,38,0
57,3,375502,11,13,2,9,0,4,1,0,0,55,38,1
49,5,155659,2,3,2,7,0,4,1,0,0,40,38,1
36,3,122240,10,10,2,2,0,4,1,0,0,40,38,0
33,3,112305,13,11,4,7,4,4,0,0,0,10,38,0
46,0,35136,6,7,4,7,2,2,1,0,0,40,38,0
27,3,215423,11,13,0,0,4,4,0,0,0,16,38,0
24,3,116358,8,9,4,0,3,1,1,0,2339,40,29,0
17,3,171461,5,6,4,11,3,4,0,0,0,14,38,0
32,3,131584,8,9,4,2,3,4,1,0,0,40,38,0
40,4,29520,8,9,4,7,1,4,0,0,0,65,38,0
35,1,246463,11,13,0,9,1,4,1,0,0,50,38,0
22,3,32616,10,10,4,0,3,4,0,0,0,30,38,0
41,3,144144,8,9,4,5,4,2,0,0,0,30,38,0
75,3,222789,8,9,6,9,1,4,0,0,0,9,38,0
22,3,227594,11,13,4,11,1,4,0,0,0,40,38,0
45,1,375606,11,13,2,3,0,4,1,0,0,40,38,1
46,3,180532,11,13,2,11,0,4,1,0,0,50,38,1
50,6,54342,8,9,2,13,0,4,1,0,0,40,38,0
31,3,208798,8,9,2,2,0,4,1,0,0,40,38,0
47,1,377401,12,14,2,9,0,4,1,0,0,40,38,1
36,5,110861,8,9,0,2,3,4,1,0,0,20,38,0
42,3,144594,8,9,2,2,0,4,1,0,0,40,38,1
23,3,129345,10,10,4,7,1,4,1,0,0,50,38,0
28,3,424340,10,10,4,0,3,2,1,0,0,40,38,0
44,3,187702,8,9,2,11,0,4,1,0,0,40,38,1
47,6,293917,8,9,2,0,5,4,0,0,0,40,38,1
61,3,160143,8,9,2,11,0,4,1,15024,0,45,38,1
50,3,345450,3,4,2,2,0,2,1,0,0,40,38,0
54,6,180881,12,14,2,3,0,4,1,0,0,50,38,1
18,3,102690,6,7,4,6,3,0,1,0,0,40,38,0
46,3,265371,10,10,2,2,0,4,1,0,0,40,38,0
44,3,167333,8,9,4,7,3,4,1,0,0,40,38,0
50,4,447144,12,14,2,3,0,4,1,0,0,40,38,1
32,3,280077,8,9,0,3,1,4,1,0,0,60,38,0
48,3,143920,12,14,0,9,1,4,1,0,0,25,38,0
40,3,190507,8,9,2,2,0,4,1,0,0,60,38,1
34,5,59469,6,7,2,4,0,4,1,0,0,72,38,0
31,3,74501,11,13,4,9,3,4,0,0,0,40,38,0
43,4,215458,15,16,4,9,1,4,1,99999,0,45,38,1
33,3,281685,13,11,5,9,1,4,1,0,0,40,38,0
62,3,78273,10,10,4,6,1,2,0,0,0,40,38,0
44,3,105475,8,9,2,2,0,3,1,0,0,40,32,0
55,3,174260,8,9,6,12,1,4,1,0,0,40,38,0
42,4,149102,13,11,4,2,3,4,1,0,0,40,38,0
42,3,188331,10,10,2,0,5,4,0,15024,0,40,38,1
23,3,864960,5,6,2,2,0,4,1,0,0,40,38,0
63,3,154526,10,10,4,3,1,4,0,0,0,40,38,0
23,3,60783,13,11,2,2,0,4,1,0,0,40,38,0
32,3,186269,8,9,4,7,3,4,1,2907,0,35,38,0
30,3,398019,1,2,5,8,2,4,0,0,0,30,25,0
50,0,237503,8,9,4,0,3,4,1,0,0,40,38,0
19,3,93762,10,10,4,0,1,4,0,0,0,40,38,0
40,3,59916,8,9,2,2,0,4,1,0,0,40,38,0
45,3,203264,8,9,0,9,1,4,0,0,0,40,38,0
51,5,299119,11,13,2,11,0,4,1,0,0,50,38,1
29,0,114072,10,10,2,10,0,4,1,0,0,46,38,1
18,3,167875,10,10,4,9,3,4,0,0,0,16,38,0
64,3,130525,8,9,2,11,0,4,1,0,0,40,38,1
58,3,71283,8,9,2,13,0,4,1,0,0,38,38,1
43,1,85440,12,14,2,9,0,4,1,0,0,45,38,1
27,3,136077,11,13,4,12,1,4,1,0,0,50,38,0
40,3,222434,11,13,2,6,0,4,1,0,0,45,1,1
25,3,138111,10,10,4,7,1,4,1,2174,0,40,38,0
27,3,225746,11,13,4,0,3,2,1,0,0,35,38,0
54,3,240358,12,14,2,3,0,2,1,0,0,40,22,0
25,3,139863,1,2,4,4,1,4,1,0,0,40,25,0
39,3,278632,8,9,2,6,0,4,1,0,0,40,38,0
51,5,71046,11,13,2,4,0,4,1,0,0,60,38,1
29,3,312985,10,10,2,9,0,4,1,0,2129,50,38,0
49,0,276309,10,10,0,3,1,4,1,0,0,40,38,0
29,3,199116,8,9,2,9,0,4,1,2407,0,40,5,0
39,3,52870,8,9,2,3,0,4,1,0,0,30,38,0
51,6,79324,15,16,0,9,1,4,1,0,0,30,38,0
